text,label
"""22. ""Який найкращий спосіб надихнути себе? Переглянути старі фотографії, де ти виглядаєш найгірше.""",1
"""23. ""Мій друг думає, що він може стати професійним кухарем, бо він може готувати з однієї цієї книги. Я йому сказав, що це не працює, коли ти один у кімнаті.""",1
"""24. ""Чому моя мама завжди знає, як мене розсмішити? Бо вона має магічний талант знаходити мої найгірші фотографії.""",1
"""25. ""Який найкращий спосіб перемогти страх темряви? Стати дружнім з коштом.""",1
"""26. ""У мене є одна проблема з моїм смартфоном - він не розуміє моїх жартів про Android.""",1
"""27. ""Мій брат думає, що він може стати професійним співаком, бо він може співати під душ. Я йому сказав, що це не працює, коли ти один у кімнаті.""",1
"""28. ""Чому моя кошеня не може бути смішною як моя собака? Вона може спати 20 годин на день і всі все ще її кохають.""",1
"""29. ""Який найкращий спосіб вилікувати хворобу? Переглянути старі фільми про Зої Дешанель.""",1
"""30. ""Мій друг думає, що він може стати професійним фокусником, бо він може імітувати звуки тварин. Я йому сказав, що це не працює, коли ти один у кімнаті.""",1
"""31. ""Чому я не можу бути смішною як моя кошеня? Вона може спати 20 годин на день і всі все ще її кохають.""",1
"""32. ""Який найкращий спосіб перемогти страх павуків? Стати дружнім з павуком.""",1
"""33. ""У мене є одна проблема з моїм телевізором - він не розуміє моїх жартів про Netflix.""",1
"""34. ""Мій брат думає, що він може стати професійним акробатом, бо він може кувыркатися через кімнату. Я йому сказав, що це не працює, коли ти один у кімнаті.""",1
"""35. ""Чому моя сестра завжди знає, як мене розсмішити? Бо вона має талант вигадувати найбожевільніші історії.""",1
"""36. ""Який найкращий спосіб надихнути себе? Переглянути старі фільми про Едварда Нортона.""",1
"""37. ""Мій друг думає, що він може стати професійним ґрунтовим водієм, бо він любить їздити в машині. Я йому сказав, що це не працює, коли ти один у кімнаті.""",1
"""38. ""Чому моя мама завжди знає, як мене розсмішити? Бо вона має магічний талант знаходити мої найгірші фотографії.""",1
"""39. ""Який найкращий спосіб перемогти страх перед виступом? Стати дружнім з мікрофоном.""",1
"""40. ""У мене є одна проблема з моєю машиною - вона не розуміє моїх жартів про Tesla.""",1
"""41. ""Мій брат думає, що він може стати професійним фотографом, бо він може робити селфі. Я йому сказав, що це не працює, коли ти один у кімнаті.""",1
"""42. ""Чому моя кошеня не може бути смішною як моя собака? Вона може спати 20 годин на день і всі все ще її кохають.""",1
"""43. ""Який найкращий спосіб вилікувати депресію? Переглянути старі фільми про Мартіна Скорсезе.""",1
"""44. ""Мій друг думає, що він може стати професійним музикантом, бо він може грати на гітарі під душ. Я йому сказав, що це не працює, коли ти один у кімнаті.""",1
"""45. ""Чому я не можу бути смішною як моя сусідка? Вона може говорити про погоду так, що ти думаєш, що це найцікавіша тема у світі.""",1
"""46. ""Який найкращий спосіб перемогти страх перед полюванням? Стати дружнім з дилею.""",1
"""47. ""У мене є одна проблема з моїм чайником - він не розуміє моїх жартів про британців.""",1
"""48. ""Мій брат думає, що він може стати професійним письменником, бо він може писати історії про свою кошеня. Я йому сказав, що це не працює, коли ти один у кімнаті.""",1
"""49. ""Чому моя сестра завжди знає, як мене розсмішити? Бо вона має талант вигадувати найбожевільніші історії.""",1
"""50. ""Який найкращий спосіб надихнути себе? Переглянути старі фільми про Крістіана Бейла.""",1
"""Here are 50 humorous text messages in Ukrainian:""",1
"""1. ""Сьогодні моя сорочка з'явилася на кухні, тож я дійсно зрозумів, що тарілка не лазить сама собі мити.""",1
"""(Today, my shirt ended up in the kitchen, so I finally understood that dishes don't wash themselves.)""",1
"""2. ""Купив новий телевізор, а мій кот вимагає, щоб я повернув старий, бо він був набагато краще для лазання.""",1
"""(I bought a new TV, but my cat demands I return the old one because it was much better for climbing.)""",1
"""3. ""Бачив, як дядько Петро їв огурець, як яблуко – з одного боку до іншого. Тепер зрозумів, чому в нього такий остінний гуocamp.""",1
"""(I saw Uncle Petro eating a cucumber like an apple, from end to end. Now I understand why he has such a green thumb.)""",1
"""4. ""Мій друг сказав, що я не можу танцювати. Я йому сказав, що я танцюю краще, ніж він може подумати.""",1
"""(My friend said I can't dance. I told him I dance better than he could ever think.)""",1
"""5. ""Відвідав музею природи, і тепер я впевнений, що все, що складно написане, не позбавлено сенсу.""",1
"""(Visited the natural history museum, and now I'm sure that everything that's written hard is not without meaning.)""",1
"""6. ""Купив новий сенсорний дисплей, а мої Папір і ручка не розуміють, як з ним працювати.""",1
"""(Bought a new touchscreen display, but my pen and paper don't know how to work with it.)""",1
"""7. ""Моя мама сказала, що моє обличчя нагадує їй пончик без дірки. Я сказав, що це означає, що я неймовірно крутий.""",1
"""(My mom said my face reminds her of a donut without a hole. I said that means I'm incredibly awesome.)""",1
"""8. ""Відвідав кафе і заказав сендвіч. Коли вони його принесли, я зрозумів, чому вони називають його сендвічем – тих 5 хвилин, коли ти відчуваєш себе на самоті, коли його їш.""",1
"""(Visited a cafe and ordered a sandwich. When they brought it, I understood why they call it a sandwich – those 5 minutes when you feel alone while eating it.)""",1
"""9. ""Відвідав зоопарк і побачив крокодила, який виглядав дуже голодним. Я сказав йому, що він не повинен так злякати себе до обіду.""",1
"""(Visited the zoo and saw a crocodile that looked very hungry. I told him not to scare himself until lunch.)""",1
"""10. ""Мій дружба з розумною домовесицею триває вже три роки. Я все ще не впевнений, хто з нас лютіше – я чи вона, коли ми не можемо домовитися про те, чи залишити світло ввімкненим.""",1
"""(My friendship with a smart home device is three years old. I'm still not sure who's more stubborn – me or it – when we can't agree on leaving the light on.)""",1
"""11. ""Моя тітка каже, що мої шутки не мають жарту. Я сказав їй, що це тому, що я так хороший в тому, щоб грати на її почуттях.""",1
"""(My aunt says my jokes have no punchline. I told her it's because I'm so good at playing with her feelings.)""",1
"""12. ""Відвідав ресторан і замовив салат. Коли його принесли, я зрозумів, чому вони його називають салатом – тих 5 хвилин, коли ти відчуваєш себе дійсно здоровим.""",1
"""(Visited a restaurant and ordered a salad. When they brought it, I understood why they call it a salad – those 5 minutes when you feel really healthy.)""",1
"""13. ""Мій собака сказав мені, що його лапи болять від всієї цієї бігуваності. Я йому сказав, що це те, що трапляється, коли ти не хочеш носити взуття.""",1
"""(My dog told me his paws hurt from all this running around. I told him that's what happens when you don't want to wear shoes.)""",1
"""14. ""Моя дівчина сказав мені, що я ніколи не посміюся. Я сказав їй, що це тому, що я занадто зайнятий тим, що посміхаюся всередині.""",1
"""(My girlfriend said I never laugh. I told her it's because I'm too busy laughing inside.)""",1
"""15. ""Працював над документом цілий день, і коли я нарешті завершив його, він втратив весь сенс. Тепер я впевнений, що я не йшов у правильну професію.""",1
"""(Worked on a document all day, and when I finally finished it, it lost all meaning. Now I'm sure I didn't go into the right profession.)""",1
"""16. ""Купив новий автомобіль і виявив, що він має систему, яка автоматично відкриває і закриває вікна. Тепер я знаю, чому так багато людей скачують у своїх автомобілях.""",1
"""(Bought a new car and found out it has a system that automatically opens and closes windows. Now I know why so many people jump in their cars.)""",1
"""17. ""Відвідав кав'ярню і замовив каву. Коли вони її принесли, я зрозумів, чому її називають кавою – тих 5 хвилин, коли ти відчуваєш себе дійсно напруженим.""",1
"""(Visited a cafe and ordered coffee. When they brought it, I understood why they call it coffee – those 5 minutes when you feel really tense.)""",1
"""18. ""Моя мама каже, що мої шутки слишком грубі. Я йому сказав, що це тому, що я так хороший в тому, щоб грати на її почуттях.""",1
"""(My mom says my jokes are too rude. I told her it's because I'm so good at playing with her feelings.)""",1
"""19. ""Відвідав музей і побачив картину, на якій був намальований собака, який виглядав дуже роздратованим. Я сказав йому, що він не повинен так злякати себе до вечора.""",1
"""(Visited a museum and saw a painting of a dog that looked very angry. I told him not to scare himself until evening.)""",1
"""20. ""Мій брат сказав мені, що я не можу грати в футбол. Я йому сказав, що це тому, що я занадто зайнятий тим, що граю в себе.""",1
"""(My brother said I can't play football. I told him it's because I'm too busy playing myself.)""",1
"""21. ""Відвідав ресторан і замовив десерт. Коли його принесли, я зрозумів, чому вони його називають десертом – тих 5 хвилин, коли ти відчуваєш себе дійсно задоволеним.""",1
"""(Visited a restaurant and ordered dessert. When they brought it, I understood why they call it dessert – those 5 minutes when you feel really satisfied.)""",1
"""22. ""Моя тітка каже, що мої шутки занадто довгі. Я йому сказав, що це тому, що я так хороший в тому, щоб грати на її терпіння.""",1
"""(My aunt says my jokes are too long. I told her it's because I'm so good at playing with her patience.)""",1
"""23. ""Купив новий смартфон, а мої друзі сказали мені, що я не можу його розблоковувати. Я їм сказав, що це тому, що я занадто зайнятий тим, щоб грати в себе.""",1
"""(Bought a new smartphone, and my friends said I can't unlock it. I told them it's because I'm too busy playing myself.)""",1
"""24. ""Відвідав театр і побачив актора, який виглядав дуже роздратованим. Я йому сказав, що він не повинен так злякати себе до останнього акту.""",1
"""(Visited a theater and saw an actor who looked very angry. I told him not to scare himself until the last act.)""",1
"""25. ""Мій друг сказав мені, що я ніколи не чую його. Я йому сказав, що це тому, що я занадто зайнятий тим, що слухаю себе.""",1
"""(My friend said I never listen to him. I told him it's because I'm too busy listening to myself.)""",1
"""26. ""Відвідав галерею і побачив скульптуру, на якій був зображений людина, яка виглядала дуже роздратованою. Я йому сказав, що він не повинен так злякати себе до вечора.""",1
"""(Visited an art gallery and saw a sculpture of a person who looked very angry. I told him not to scare himself until evening.)""",1
"""27. ""Купив новий ноутбук, а мої друзі сказали мені, що я не можу на ньому працювати. Я їм сказав, що це тому, що я занадто зайнятий тим, щоб грати в себе.""",1
"""(Bought a new laptop, and my friends said I can't work on it. I told them it's because I'm too busy playing myself.)""",1
"""28. ""Відвідав музей і побачив картину, на якій був намальований собака, який виглядав дуже роздратованим. Я йому сказав, що він не повинен так злякати себе до вечора.""",1
"""(Visited a museum and saw a painting of a dog that looked very angry. I told him not to scare himself until evening.)""",1
"""29. ""Мій собака сказав мені, що його лапи болять від всієї цієї бігуваності. Я йому сказав, що це те, що трапляється, коли ти не хочеш носити взуття.""",1
"""(My dog told me his paws hurt from all this running around. I told him that's what happens when you don't want to wear shoes.)""",1
"""30. ""Останній раз, коли я бачив мою тітку, вона виглядала дуже роздратованою. Я йому сказав, що вона не повинна так злякати себе до Дня народження.""",1
"""(The last time I saw my aunt, she looked very angry. I told her not to scare herself until her birthday.)""",1
"""31. ""Відвідав кінотеатр і побачив актора, який виглядав дуже роздратованим. Я йому сказав, що він не повинен так злякати себе до кінця фільму.""",1
"""(Visited a cinema and saw an actor who looked very angry. I told him not to scare himself until the end of the movie.)""",1
"""32. ""Купив новий телевізор, а моя тітка сказала мені, що я не можу його розібратися. Я їй сказав, що це тому, що я занадто зайнятий тим, щоб грати в себе.""",1
"""(Bought a new TV, and my aunt said I can't figure it out. I told her it's because I'm too busy playing myself.)""",1
"""33. ""Мій друг сказав мені, що я ніколи не чую його. Я йому сказав, що це тому, що я занадто зайнятий тим, що слухаю себе.""",1
"""(My friend said I never listen to him. I told him it's because I'm too busy listening to myself.)""",1
"""34. ""Відвідав музей і побачив скульптуру, на якій був зображений людина, яка виглядала дуже роздратованою. Я йому сказав, що він не повинен так злякати себе до вечора.""",1
"""(Visited an art gallery and saw a sculpture of a person who looked very angry. I told him not to scare himself until evening.)""",1
"""35. ""Купив новий смартфон, а моя тітка сказала мені, що я не можу його розблоковувати. Я їй сказав, що це тому, що я занадто зайнятий тим, щоб грати в себе.""",1
"""(Bought a new smartphone, and my aunt said I can't unlock it. I told her it's because I'm too busy playing myself.)""",1
"""36. ""Відвідав ресторан і замовив салат. Коли його принесли, я зрозумів, чому вони його називають салатом – тих 5 хвилин, коли ти відчуваєш себе дійсно здоровим.""",1
"""(Visited a restaurant and ordered a salad. When they brought it, I understood why they call it a salad – those 5 minutes when you feel really healthy.)""",1
"""37. ""Відвідав зоопарк і побачив слона, який виглядав дуже роздратованим. Я йому сказав, що він не повинен так злякати себе до години відвідування.""",1
"""(Visited the zoo and saw an elephant that looked very angry. I told him not to scare himself until visiting hours.)""",1
"""38. ""Купив новий автомобіль і виявив, що він має систему, яка автоматично відкриває і закриває вікна. Тепер я знаю, чому так багато людей скачують у своїх автомобілях.""",1
"""(Bought a new car and found out it has a system that automatically opens and closes windows. Now I know why so many people jump in their cars.)""",1
"""39. ""Відвідав кав'ярню і замовив каву. Коли її принесли, я зрозумів, чому її називають кавою – тих 5 хвилин, коли ти відчуваєш себе дійсно напруженим.""",1
"""(Visited a cafe and ordered coffee. When they brought it, I understood why they call it coffee – those 5 minutes when you feel really tense.)""",1
"""40. ""Моя мама каже, що мої шутки занадто грубі. Я йому сказав, що це тому, що я так хороший в тому, щоб грати на її почуттях.""",1
"""(My mom says my jokes are too rude. I told her it's because I'm so good at playing with her feelings.)""",1
"""41. ""Відвідав ресторан і замовив десерт. Коли його принесли, я зрозумів, чому вони його називають десертом – тих 5 хвилин, коли ти відчуваєш себе дійсно задоволеним.""",1
"""(Visited a restaurant and ordered dessert. When they brought it, I understood why they call it dessert – those 5 minutes when you feel really satisfied.)""",1
"""42. ""Мій брат сказав мені, що я не можу грати в футбол. Я йому сказав, що це тому, що я занадто зайнятий тим, що граю в себе.""",1
"""(My brother said I can't play football. I told him it's because I'm too busy playing myself.)""",1
"""43. ""Купив новий смартфон, а мої друзі сказали мені, що я не можу його розблоковувати. Я їм сказав, що це тому, що я занадто зайнятий тим, щоб грати в себе.""",1
"""(Bought a new smartphone, and my friends said I can't unlock it. I told them it's because I'm too busy playing myself.)""",1
"""44. ""Відвідав театр і побачив актора, який виглядав дуже роздратованим. Я йому сказав, що він не повинен так злякати себе до останнього акту.""",1
"""(Visited a theater and saw an actor who looked very angry. I told him not to scare himself until the last act.)""",1
"""45. ""Купив новий ноутбук, а мої друзі сказали мені, що я не можу на ньому працювати. Я їм сказав, що це тому, що я занадто зайнятий тим, щоб грати в себе.""",1
"""(Bought a new laptop, and my friends said I can't work on it. I told them it's because I'm too busy playing myself.)""",1
"""46. ""Відвідав зоопарк і побачив крокодила, який виглядав дуже голодним. Я йому сказав, що він не повинен так злякати себе до обіду.""",1
"""(Visited the zoo and saw a crocodile that looked very hungry. I told him not to scare himself until lunchtime.)""",1
"""47. ""Моя дівчина каже, що мої шутки занадто довгі. Я йому сказав, що це тому, що я так хороший в тому, щоб грати на її терпіння.""",1
"""(My girlfriend says my jokes are too long. I told her it's because I'm so good at playing with her patience.)""",1
"""48. ""Відвідав музей і побачив картину, на якій був намальований собака, який виглядав дуже роздратованим. Я йому сказав, що він не повинен так злякати себе до вечора.""",1
"""(Visited a museum and saw a painting of a dog that looked very angry. I told him not to scare himself until evening.)""",1
"""49. ""Купив новий телевізор, а мої Папір і ручка не розуміють, як з ним працювати. Тепер я знаю, чому так багато людей скачують на старої техніки.""",1
"""(Bought a new TV, but my pen and paper don't know how to work with it. Now I know why so many people jump at old technology.)""",1
"""50. ""Відвідав ресторан і замовив суп. Коли його принесли, я зрозумів, чому його називають супом – тих 5 хвилин, коли ти відчуваєш себе дійсно гарячим.""",1
"""(Visited a restaurant and ordered soup. When they brought it, I understood why they call it soup – those 5 minutes when you feel really hot.)""",1
"""Чому українці не бігають навколо басейну? Бо не знають, як правильно кажуть 'ляйпціг'!""",1
"""Why don't Ukrainians run around the pool? Because they don't know how to say 'leipzig' properly!""",1
"""Моя дружина запиталася, чи я її люблю. Я сказав, що так, як і її маму. Тепер я шкарлупинкою.""",1
"""My wife asked if I love her. I said, 'Yes, just like your mom.' Now I'm in trouble.""",1
"""Коли я був дитиною, моя мама казала мені, що якщо я не буду їсти мої овочі, у мене будуть невірні зуби. Також і тепер, коли я не їм овочі, у мене все ще невірні зуби.""",1
"""When I was a kid, my mom said if I didn't eat my vegetables, I'd have crooked teeth. Still true today, my teeth are still crooked when I don't eat veggies.""",1
"""Чому українці не використовують Google Glass? Бо не хотіли б, щоб їхні думки були у відкритому доступі для російських хакерів.""",1
"""Why don't Ukrainians use Google Glass? Because they don't want their thoughts to be publicly accessible to Russian hackers.""",1
"""Якщо ти коли-небудь почуєш, що я говорю про себе в третьій особі, це значить, що я забув своє ім'я. Просто згадай мені про це.""",1
"""If you ever hear me talking about myself in the third person, it means I've forgotten my own name. Just remind me, please.""",1
"""Чи знаєте ви, чому квіти коштують так дорого? Бо на них не можна скуштувати, отже вимагається платити більше за їхню красу.""",1
"""Do you know why flowers are so expensive? Because you can't eat them, so you have to pay more for their beauty.""",1
"""Моя кава сьогодні така горька, що вона навіть зіштовхнулася з моїм позитивом і сказало, що здається.""",1
"""My coffee is so bitter today that it even bumped into my positivity and said, 'I give up.'""",1
"""Якщо ти коли-небудь почуєш, що я говорю про себе в третьій особі, це значить, що я забув своє ім'я. Просто згадай мені про це.""",1
"""If you ever hear me talking about myself in the third person, it means I've forgotten my own name. Just remind me, please.""",1
"""Чи чули ви про людину, яка виграла лотерею, а потім жила як заможна особа? Ні? Тоді ви, імовірно, не знаєте мене.""",1
"""Have you heard about the person who won the lottery and then lived like a rich person? No? Then you probably don't know me.""",1
"""Якщо ти коли-небудь почуєш, що я говорю про себе в третьій особі, це значить, що я забув своє ім'я. Просто згадай мені про це.""",1
"""If you ever hear me talking about myself in the third person, it means I've forgotten my own name. Just remind me, please.""",1
"""Чи знаєте ви, чому миші так швидко бігають? Бо вони постійно переслідуються котами.""",1
"""Do you know why mice run so fast? Because they're constantly chased by cats.""",1
"""Якщо ти коли-небудь почуєш, що я говорю про себе в третьій особі, це значить, що я забув своє ім'я. Просто згадай мені про це.""",1
"""If you ever hear me talking about myself in the third person, it means I've forgotten my own name. Just remind me, please.""",1
"""Чому українські мами завжди правлять? Потому що вони мають абсолютну владу над нашою диною.""",1
"""Why are Ukrainian moms always right? Because they have absolute power over our destiny.""",1
"""Якщо ти коли-небудь почуєш, що я говорю про себе в третьій особі, це значить, що я забув своє ім'я. Просто згайд мені про це.""",1
"""If you ever hear me talking about myself in the third person, it means I've forgotten my own name. Just remind me, please.""",1
"""Чому я не можу бути вегетаріанцем? Бо я люблю м'ясо так само, як моя мама любить мене.""",1
"""I can't be a vegetarian because I love meat as much as my mom loves me.""",1
"""Якщо ти коли-небудь почуєш, що я говорю про себе в третьій особі, це значить, що я забув своє ім'я. Просто згайд мені про це.""",1
"""If you ever hear me talking about myself in the third person, it means I've forgotten my own name. Just remind me, please.""",1
"""Чи чули про людину, яка виграла лотерею, а потім жила як заможна особа? Ні? Тоді ви, імовірно, не знаєте мене.""",1
"""Have you heard about the person who won the lottery and then lived like a rich person? No? Then you probably don't know me.""",1
"""Якщо ти коли-небудь почуєш, що я говорю про себе в третьій особі, це значить, що я забув своє ім'я. Просто згайд мені про це.""",1
"""If you ever hear me talking about myself in the third person, it means I've forgotten my own name. Just remind me, please.""",1
"""Чи знаєте ви, чому ягоди коштують так дорого? Бо вони зріють на деревах грошей.""",1
"""Do you know why strawberries are so expensive? Because they grow on money trees.""",1
"""Якщо ти коли-небудь почуєш, що я говорю про себе в третьій особі, це значить, що я забув своє ім'я. Просто згайд мені про це.""",1
"""If you ever hear me talking about myself in the third person, it means I've forgotten my own name. Just remind me, please.""",1
"""Чи чули про людину, яка виграла лотерею, а потім жила як заможна особа? Ні? Тоді ви, імовірно, не знаєте мене.""",1
"""Have you heard about the person who won the lottery and then lived like a rich person? No? Then you probably don't know me.""",1
"""1. ""Чому я ніколи не виграю в лотерею? Бо щойно купив билет, вже забув, куди його поклав!""",1
"""2. ""Кажуть, що кохання слепо. ale я вже 10 хвилин як натискаю кнопку 'ввімкнення вогню' на мікрохвильовці, а мої тости все ще льодяні!""",1
"""3. ""Якщо б у людей було четверо рук, воно б не було так легко каятись за те, що сказав.""",1
"""4. ""Якщо ти хочеш знати, чи любить тебе дівчина, просто помісти її у групу з 12 інших дівчат і поцілуй їх усіх. Якщо вона не вбиває тебе, це любов!""",1
"""5. ""Чому моє віддзеркалення в дзеркалі завжди дивиться на мене з такими очами, якби я викрала його сніданок?""",1
"""6. ""Якщо б комахи правили світом, ми б були їхніми домашніми тваринами. ale вони б, ймовірно, назвали нас 'людьми', тому що ми б так і не зрозуміли, що відбувається.""",1
"""7. ""Якщо б у вас був супергеройський костюм, якщо б ви носили його лише під час сну? Ви б прокинулися з відчуттям, що ви щось втратили.""",1
"""8. ""Чому як тільки ти починаєш їсти морозиво, усе навколо стає ще солодшим? ale це, ймовірно, тому, що воно здувається на твою талію.""",1
"""9. ""Якщо б я міг говорити з тваринами, перше, що б я сказав моїй кішке, це: 'Ти не можеш просто з'їсти своєarer? Я втомився чистити ліжко'.""",1
"""10. ""Якщо б вам довелося вибрати між життям без інтернету та життям без їжі, я б вибрала останнє. але це лише тому, що інтернет дозволяє мені замовити їжу з доставкою.""",1
"""11. ""Якщо б у вас був суперсил, ви б звичайно використали її для того, щоб вирватися з рук у середу. але не згадайте, що ви все ще повинні йти на роботу.""",1
"""12. ""Чому моя собака завжди знає, коли я хотю спати, але ніколи не може розпізнати, коли я голодна? Можливо, тому, що в мені недостатньо шерсті.""",1
"""13. ""Якщо б я міг бути твариною, я б хотів бути квітом. але не тим, який розквітає один раз і вмирає. Я хотів би бути одним з тих, що живуть у постійному літі в теплиці.""",1
"""14. ""Якщо б ви могли назад у минуле та змінити щось, що б це було? але не хвилюйтесь, це лише проста бесіда, я не збираюся робити машину часу.""",1
"""15. ""Якщо б я міг мати суперздібність, я б хотів мати здатність бути в декількох місцях одночасно. але це лише для того, щоб я міг шукати більше роботи, яку я можу виконувати з додому.""",1
"""16. ""Чому мої коти завжди грають з моїм найдорожчим і найбільш небезпечним предметом? але, окрім того, я б хотів знати, чи вони дійсно думають, що це гра.""",1
"""17. ""Якщо б я міг бути будь-ким, ким би я хотів бути? але не супергероєм або знаменитістю. Я хотів би бути одним з тих, хто роздає нагороди Оскар.""",1
"""18. ""Якщо б у вас була можливість подорожувати часом, куди б ви хотіли потрапити? але не в майбутнє. Я хотів би бути присутнім на першому концерті Бітлз.""",1
"""19. ""Якщо б я міг говорити з тваринами, перше, що б я сказав моїй собаці, це: 'Ти не можеш просто піти просити їжу у сусіда? Я втомився чути, як ти плачеш'.""",1
"""20. ""Якщо б у вас була можливість змінити щось у світі, що б це було? але не мир на Землі. Я хотів би, щоб морозиво було обов'язковим для їжі у всіх кафе та ресторанах.""",1
"""21. ""Чому моя кішка завжди спить на моїй подушці? але, можливо, це тому, що я ніколи не збираюся спляти на своїй подушці.""",1
"""22. ""Якщо б я міг мати голос тварини, я мав би голос моєї кішки. але це лише тому, що я б хотів мати право на постійне мурлікання.""",1
"""23. ""Якщо б у вас був суперсила, ви б звичайно використали її для того, щоб примусити час рухатися швидше. але не коли ви чекаєте на щось хороше, як-от святкування дня народження.""",1
"""24. ""Чому моя собака завжди встає рано вранці, але ніколи не може просипатися? Можливо, тому, що вона ніколи не спала.""",1
"""25. ""Якщо б я міг мати суперздібність, я хотів би мати здатність розмовляти з рослинами. але це лише тому, що я хотів би знати, чи вони дійсно люблять нас так, як ми їх любимо.""",1
"""26. ""Якщо б у вас була можливість подорожувати у часі, куди б ви хотіли потрапити? але не в майбутнє. Я хотів би бути присутнім на першому концерті Елвіса.""",1
"""27. ""Якщо б у вас був суперсил, ви б звичайно використали його для того, щоб примусити себе бути більш організованим. але не згадайте, що це означає, що ви повинні вичистити свою кімнату.""",1
"""28. ""Чому моя кішка завжди хоче сидіти на моїй шиї? але, можливо, це тому, що вона хоче бути ближче до моєї голови, щоб вона могла краще слухати мої думки.""",1
"""29. ""Якщо б у вас була можливість змінити щось у світі, що б це було? але не розв'язання проблеми голоду. Я хотів би, щоб кожен день був святом морозива.""",1
"""30. ""Якщо б я міг говорити з тваринами, перше, що б я сказав моїй кішке, це: 'Ти не можеш просто поїсти з мого столу? Я втомився витирати шматочки їжі з підлоги'.""",1
"""31. ""Якщо б у вас був суперсил, ви б звичайно використали його для того, щоб примусити себе бути більш пацієнтним. але не згадайте, що це означає, що ви повинні чекати довше, щоб отримати те, що ви хочете.""",1
"""32. ""Якщо б я міг бути будь-ким, ким би я хотів бути? але не супергероєм або знаменитістю. Я хотів би бути одним з тих, хто роздає нагороди Греммі.""",1
"""33. ""Якщо б у вас була можливість подорожувати часом, куди б ви хотіли потрапити? але не в майбутнє. Я хотів би бути присутнім на першому концерті Біонсе.""",1
"""34. ""Якщо б у вас був суперсил, ви б звичайно використали його для того, щоб примусити себе бути більш креативним. але не згадайте, що це означає, що ви повинні придумувати нові ідеї.""",1
"""35. ""Якщо б моя кішка могла говорити, що б вона сказала? але, можливо, це було б щось на кшталт: 'Якщо ти не перестанеш бігати навколо мене, я піду й знайду собі іншу людину, яка буде мені давати їжу і заботитися про мене'.""",1
"""36. ""Якщо б у вас була можливість змінити щось у світі, що б це було? але не звільнення від податків. Я хотів би, щоб кожен день був святом піци.""",1
"""37. ""Якщо б я міг бути будь-ким, ким би я хотів бути? але не супергероєм або знаменитістю. Я хотів би бути одним з тих, хто роздає нагороди Оскар.""",1
"""38. ""Якщо б у вас була можливість подорожувати у часі, куди б ви хотіли потрапити? але не в майбутнє. Я хотів би бути присутнім на першому концерті Мадонни.""",1
"""39. ""Якщо б у вас був суперсил, ви б звичайно використали його для того, щоб примусити себе бути більш організованим. але не згадайте, що це означає, що ви повинні викинути всі стародавні папери, які набираються пилю в вашому будинку.""",1
"""40. ""Чому моя кішка завжди хоче спати на моїй голові? але, можливо, це тому, що вона хоче бути ближче до моєї думки, щоб вона могла краще контролювати мої дії.""",1
"""41. ""Якщо б у вас була можливість змінити щось у світі, що б це було? але не мир на Землі. Я хотів би, щоб кожен день був святом іншого смачного десерту.""",1
"""42. ""Якщо б я міг бути будь-ким, ким би я хотів бути? але не супергероєм або знаменитістю. Я хотів би бути одним з тих, хто роздає нагороди Еммі.""",1
"""43. ""Якщо б у вас була можливість подорожувати у часі, куди б ви хотіли потрапити? але не в майбутнє. Я хотів би бути присутнім на першому концерті Майкла Джексона.""",1
"""44. ""Якщо б у вас був суперсил, ви б звичайно використали його для того, щоб примусити себе бути більш спокійним. але не згадайте, що це означає, що ви повинні приборкати свої емоції.""",1
